participant_id,session,segment,window_idx,true_label,predicted_label,predicted_probability_high,CLI,CLI_category,Weighted_NASA_score
UN_103,Lab1,n_back_hard,15,1,1,0.5446096203205126,54.5,Medium,63.0
UN_103,Lab1,n_back_hard,16,1,1,0.5322142501854008,53.2,Medium,63.0
UN_103,Lab1,n_back_hard,17,1,1,0.5446096203205126,54.5,Medium,63.0
UN_103,Lab1,n_back_hard,18,1,1,0.6599849533554084,66.0,Medium,63.0
UN_103,Lab1,n_back_hard,19,1,1,0.6698670337153814,67.0,Medium,63.0
UN_103,Lab1,n_back_hard,20,1,1,0.5039918753719181,50.4,Medium,63.0
UN_103,Lab1,n_back_hard,21,1,0,0.2450473933611729,24.5,Low,63.0
UN_103,Lab1,n_back_hard,22,1,0,0.1778321341499068,17.8,Low,63.0
UN_103,Lab1,n_back_hard,23,1,0,0.3973060049002067,39.7,Low,63.0
UN_103,Lab1,n_back_hard,24,1,0,0.3973060049002067,39.7,Low,63.0
UN_103,Lab1,n_back_hard,25,1,0,0.42110206803702,42.1,Medium,63.0
UN_103,Lab1,n_back_hard,26,1,0,0.3852306843447983,38.5,Low,63.0
UN_103,Lab1,n_back_hard,27,1,0,0.3494773630333573,34.9,Low,63.0
UN_103,Lab1,n_back_hard,28,1,0,0.1979526654899266,19.8,Low,63.0
UN_103,Lab1,n_back_hard,29,1,0,0.2140492840706583,21.4,Low,63.0
UN_103,Lab1,n_back_hard,30,1,0,0.2363577724841997,23.6,Low,63.0
UN_103,Lab1,n_back_hard,31,1,0,0.2299805145798557,23.0,Low,63.0
UN_103,Lab1,n_back_hard,32,1,0,0.2221706247349062,22.2,Low,63.0
UN_103,Lab1,n_back_hard,33,1,0,0.2398452575760853,24.0,Low,63.0
UN_103,Lab1,n_back_hard,34,1,0,0.2758623334168025,27.6,Low,63.0
UN_103,Lab1,n_back_hard,35,1,0,0.2390964762005952,23.9,Low,63.0
UN_103,Lab1,n_back_hard,36,1,0,0.2597101154531037,26.0,Low,63.0
UN_103,Lab1,n_back_hard,37,1,0,0.2597101154531037,26.0,Low,63.0
UN_103,Lab1,n_back_hard,38,1,0,0.2597101154531037,26.0,Low,63.0
UN_103,Lab1,n_back_hard,39,1,1,0.6925109795106861,69.3,Medium,63.0
UN_103,Lab1,n_back_hard,40,1,1,0.6504462022789017,65.0,Medium,63.0
UN_103,Lab1,n_back_hard,41,1,1,0.6348904027658534,63.5,Medium,63.0
UN_103,Lab1,n_back_hard,42,1,1,0.6177353089849604,61.8,Medium,63.0
UN_103,Lab1,n_back_hard,43,1,1,0.6912421017231873,69.1,Medium,63.0
UN_103,Lab1,n_back_hard,44,1,1,0.696869012469854,69.7,Medium,63.0
UN_103,Lab1,n_back_hard,45,1,1,0.6593033147956814,65.9,Medium,63.0
UN_103,Lab1,relaxation_video,0,0,1,0.5344306355671135,53.4,Medium,40.33
UN_103,Lab1,relaxation_video,1,0,1,0.5263879101318413,52.6,Medium,40.33
UN_103,Lab1,relaxation_video,2,0,1,0.5263879101318413,52.6,Medium,40.33
UN_103,Lab1,relaxation_video,3,0,1,0.6258469393247752,62.6,Medium,40.33
UN_103,Lab1,relaxation_video,4,0,1,0.6047457222022463,60.5,Medium,40.33
UN_103,Lab1,relaxation_video,5,0,1,0.6047457222022463,60.5,Medium,40.33
UN_103,Lab1,relaxation_video,6,0,1,0.6047457222022463,60.5,Medium,40.33
UN_103,Lab1,relaxation_video,7,0,1,0.6077338728336626,60.8,Medium,40.33
UN_103,Lab1,relaxation_video,8,0,1,0.6258469393247752,62.6,Medium,40.33
UN_103,Lab1,relaxation_video,9,0,1,0.6124853377590624,61.2,Medium,40.33
UN_103,Lab1,relaxation_video,10,0,1,0.6124853377590624,61.2,Medium,40.33
UN_103,Lab1,relaxation_video,11,0,1,0.6124853377590624,61.2,Medium,40.33
UN_103,Lab1,relaxation_video,12,0,1,0.6713717106636078,67.1,Medium,40.33
UN_103,Lab1,relaxation_video,13,0,1,0.6713717106636078,67.1,Medium,40.33
UN_103,Lab1,relaxation_video,14,0,1,0.6713717106636078,67.1,Medium,40.33
UN_103,Lab1,relaxation_video,15,0,1,0.6370002956646491,63.7,Medium,40.33
UN_103,Lab1,relaxation_video,16,0,1,0.6370002956646491,63.7,Medium,40.33
UN_103,Lab1,relaxation_video,17,0,0,0.4962309652396466,49.6,Medium,40.33
UN_103,Lab1,relaxation_video,18,0,0,0.3221600280012626,32.2,Low,40.33
UN_103,Lab1,relaxation_video,19,0,0,0.4962309652396466,49.6,Medium,40.33
UN_103,Lab1,relaxation_video,20,0,0,0.3600243623688801,36.0,Low,40.33
UN_103,Lab1,relaxation_video,21,0,1,0.6750186491246042,67.5,Medium,40.33
UN_103,Lab1,relaxation_video,22,0,1,0.5383067848076315,53.8,Medium,40.33
UN_103,Lab1,relaxation_video,23,0,1,0.6750186491246042,67.5,Medium,40.33
UN_103,Lab1,relaxation_video,24,0,1,0.5005465291692602,50.1,Medium,40.33
UN_103,Lab1,relaxation_video,25,0,1,0.6750186491246042,67.5,Medium,40.33
UN_103,Lab1,relaxation_video,26,0,0,0.3855281674455813,38.6,Low,40.33
UN_103,Lab1,relaxation_video,27,0,0,0.3855281674455813,38.6,Low,40.33
UN_103,Lab1,relaxation_video,28,0,0,0.4324392877024124,43.2,Medium,40.33
UN_103,Lab1,relaxation_video,29,0,1,0.5150160225711151,51.5,Medium,40.33
UN_103,Lab1,relaxation_video,30,0,1,0.5150160225711151,51.5,Medium,40.33
UN_103,Lab1,relaxation_video,31,0,1,0.6583203287811772,65.8,Medium,40.33
UN_103,Lab1,relaxation_video,32,0,1,0.6712784548577815,67.1,Medium,40.33
UN_103,Lab1,relaxation_video,33,0,1,0.6875588251743722,68.8,Medium,40.33
UN_103,Lab1,relaxation_video,34,0,1,0.6536432798553928,65.4,Medium,40.33
UN_103,Lab1,relaxation_video,35,0,1,0.6648153736693416,66.5,Medium,40.33
UN_103,Lab1,relaxation_video,36,0,1,0.6360934158748945,63.6,Medium,40.33
UN_103,Lab1,relaxation_video,37,0,1,0.6475263382033632,64.8,Medium,40.33
UN_103,Lab1,relaxation_video,38,0,1,0.6648153736693416,66.5,Medium,40.33
UN_103,Lab1,relaxation_video,39,0,1,0.6517346530661264,65.2,Medium,40.33
UN_103,Lab1,relaxation_video,40,0,1,0.6757537139421869,67.6,Medium,40.33
UN_103,Lab1,relaxation_video,41,0,1,0.5827274453153648,58.3,Medium,40.33
UN_103,Lab1,relaxation_video,42,0,1,0.7210900533080059,72.1,High,40.33
UN_103,Lab1,relaxation_video,43,0,1,0.7252092923589346,72.5,High,40.33
UN_103,Lab1,relaxation_video,44,0,1,0.7335071402493663,73.4,High,40.33
UN_103,Lab1,relaxation_video,45,0,1,0.7008010853918061,70.1,High,40.33
UN_103,Lab1,stroop_easy,0,0,1,0.6218907055513146,62.2,Medium,67.33
UN_103,Lab1,stroop_easy,1,0,1,0.666751192929823,66.7,Medium,67.33
UN_103,Lab1,stroop_easy,2,0,1,0.6996338989655075,70.0,Medium,67.33
UN_103,Lab1,stroop_easy,3,0,1,0.6716857708522219,67.2,Medium,67.33
UN_103,Lab1,stroop_easy,4,0,1,0.6487649017640514,64.9,Medium,67.33
UN_103,Lab1,stroop_easy,5,0,1,0.6468524867178456,64.7,Medium,67.33
UN_103,Lab1,stroop_easy,6,0,1,0.6015489289430515,60.2,Medium,67.33
UN_103,Lab1,stroop_easy,7,0,1,0.6311073542018564,63.1,Medium,67.33
UN_103,Lab1,stroop_easy,8,0,1,0.6344210393286587,63.4,Medium,67.33
UN_103,Lab1,stroop_easy,9,0,1,0.6344210393286587,63.4,Medium,67.33
UN_103,Lab1,stroop_easy,10,0,1,0.6344210393286587,63.4,Medium,67.33
UN_103,Lab1,stroop_easy,11,0,1,0.6116406974092893,61.2,Medium,67.33
UN_103,Lab1,stroop_easy,12,0,1,0.6106805742165061,61.1,Medium,67.33
UN_103,Lab1,stroop_easy,13,0,1,0.6085749274376021,60.9,Medium,67.33
UN_103,Lab1,stroop_easy,14,0,1,0.5346791663098367,53.5,Medium,67.33
UN_103,Lab1,stroop_easy,15,0,1,0.6649343546105759,66.5,Medium,67.33
UN_103,Lab1,stroop_easy,16,0,1,0.6066374566966725,60.7,Medium,67.33
UN_103,Lab1,stroop_easy,17,0,1,0.6885833775209106,68.9,Medium,67.33
UN_103,Lab1,stroop_easy,18,0,1,0.5471443672582543,54.7,Medium,67.33
UN_103,Lab1,stroop_easy,19,0,1,0.6875740931206542,68.8,Medium,67.33
UN_103,Lab1,stroop_easy,20,0,1,0.7690968847597781,76.9,High,67.33
UN_103,Lab1,stroop_easy,21,0,1,0.760495345567976,76.0,High,67.33
UN_103,Lab1,stroop_easy,22,0,1,0.760495345567976,76.0,High,67.33
UN_103,Lab1,stroop_easy,23,0,1,0.7454920992372093,74.5,High,67.33
UN_103,Lab1,stroop_easy,24,0,1,0.519395325000828,51.9,Medium,67.33
UN_103,Lab1,stroop_easy,25,0,1,0.519395325000828,51.9,Medium,67.33
UN_103,Lab1,stroop_easy,26,0,1,0.6077645765349292,60.8,Medium,67.33
UN_103,Lab1,stroop_easy,27,0,1,0.519395325000828,51.9,Medium,67.33
UN_103,Lab1,stroop_easy,28,0,1,0.5700989151897465,57.0,Medium,67.33
UN_103,Lab1,stroop_easy,29,0,1,0.5700989151897465,57.0,Medium,67.33
UN_103,Lab1,stroop_easy,30,0,1,0.7750243820656587,77.5,High,67.33
UN_103,Lab1,stroop_easy,31,0,1,0.7750243820656587,77.5,High,67.33
UN_103,Lab1,stroop_easy,32,0,1,0.7750243820656587,77.5,High,67.33
UN_103,Lab1,stroop_easy,33,0,1,0.7750243820656587,77.5,High,67.33
UN_103,Lab1,stroop_easy,34,0,1,0.7885510105070894,78.9,High,67.33
UN_103,Lab1,stroop_easy,35,0,1,0.7750243820656587,77.5,High,67.33
UN_103,Lab1,stroop_easy,36,0,1,0.5700989151897465,57.0,Medium,67.33
UN_103,Lab1,stroop_easy,37,0,1,0.5700989151897465,57.0,Medium,67.33
UN_103,Lab1,stroop_easy,38,0,1,0.5700989151897465,57.0,Medium,67.33
UN_103,Lab1,stroop_easy,39,0,1,0.6077645765349292,60.8,Medium,67.33
UN_103,Lab1,stroop_easy,40,0,1,0.6265012758570285,62.7,Medium,67.33
UN_103,Lab1,stroop_easy,41,0,1,0.6120183742008943,61.2,Medium,67.33
UN_103,Lab1,stroop_easy,42,0,1,0.7373553530864265,73.7,High,67.33
UN_103,Lab1,stroop_easy,43,0,1,0.6265012758570285,62.7,Medium,67.33
UN_103,Lab1,stroop_easy,44,0,1,0.5571782187559992,55.7,Medium,67.33
UN_103,Lab1,stroop_easy,45,0,1,0.6683468758722492,66.8,Medium,67.33
UN_103,Lab1,stroop_hard,0,1,1,0.673633983993152,67.4,Medium,81.67
UN_103,Lab1,stroop_hard,1,1,1,0.6335098149655136,63.4,Medium,81.67
UN_103,Lab1,stroop_hard,2,1,1,0.6155398287552759,61.6,Medium,81.67
UN_103,Lab1,stroop_hard,3,1,1,0.6080612043775092,60.8,Medium,81.67
UN_103,Lab1,stroop_hard,4,1,1,0.6411969809801924,64.1,Medium,81.67
UN_103,Lab1,stroop_hard,5,1,1,0.6599224406196497,66.0,Medium,81.67
UN_103,Lab1,stroop_hard,6,1,1,0.6599224406196497,66.0,Medium,81.67
UN_103,Lab1,stroop_hard,7,1,1,0.6669535011961097,66.7,Medium,81.67
UN_103,Lab1,stroop_hard,8,1,1,0.6669535011961097,66.7,Medium,81.67
UN_103,Lab1,stroop_hard,9,1,1,0.6669535011961097,66.7,Medium,81.67
UN_103,Lab1,stroop_hard,10,1,1,0.6669535011961097,66.7,Medium,81.67
UN_103,Lab1,stroop_hard,11,1,1,0.6669535011961097,66.7,Medium,81.67
UN_103,Lab1,stroop_hard,12,1,1,0.6015822738605022,60.2,Medium,81.67
UN_103,Lab1,stroop_hard,13,1,1,0.6186124583704447,61.9,Medium,81.67
UN_103,Lab1,stroop_hard,14,1,1,0.6777898017684518,67.8,Medium,81.67
UN_103,Lab1,stroop_hard,15,1,1,0.6672584723233665,66.7,Medium,81.67
UN_103,Lab1,stroop_hard,16,1,1,0.617060379578079,61.7,Medium,81.67
UN_103,Lab1,stroop_hard,17,1,1,0.604645217443255,60.5,Medium,81.67
UN_103,Lab1,stroop_hard,18,1,1,0.604645217443255,60.5,Medium,81.67
UN_103,Lab1,stroop_hard,19,1,1,0.604645217443255,60.5,Medium,81.67
UN_103,Lab1,stroop_hard,20,1,1,0.6271137037257764,62.7,Medium,81.67
UN_103,Lab1,stroop_hard,21,1,1,0.6271137037257764,62.7,Medium,81.67
UN_103,Lab1,stroop_hard,22,1,1,0.6565648382367342,65.7,Medium,81.67
UN_103,Lab1,stroop_hard,23,1,1,0.6877060143613992,68.8,Medium,81.67
UN_103,Lab1,stroop_hard,24,1,1,0.7095678515277807,71.0,High,81.67
UN_103,Lab1,stroop_hard,25,1,1,0.7595543916067798,76.0,High,81.67
UN_103,Lab1,stroop_hard,26,1,1,0.6672584723233665,66.7,Medium,81.67
UN_103,Lab1,stroop_hard,27,1,1,0.7050459646792844,70.5,High,81.67
UN_103,Lab1,stroop_hard,28,1,1,0.6822376556954944,68.2,Medium,81.67
UN_103,Lab1,stroop_hard,29,1,1,0.6576274953484971,65.8,Medium,81.67
UN_103,Lab1,stroop_hard,30,1,1,0.6963767031298624,69.6,Medium,81.67
UN_103,Lab1,stroop_hard,31,1,1,0.6858757970644739,68.6,Medium,81.67
UN_103,Lab1,stroop_hard,32,1,1,0.7292937881161056,72.9,High,81.67
UN_103,Lab1,stroop_hard,33,1,1,0.6856399804999953,68.6,Medium,81.67
UN_103,Lab1,stroop_hard,34,1,1,0.6752422929486341,67.5,Medium,81.67
UN_103,Lab1,stroop_hard,35,1,1,0.5818605071691401,58.2,Medium,81.67
UN_103,Lab1,stroop_hard,36,1,1,0.6610411219316594,66.1,Medium,81.67
UN_103,Lab1,stroop_hard,37,1,1,0.6610411219316594,66.1,Medium,81.67
UN_103,Lab1,stroop_hard,38,1,1,0.6125732338589213,61.3,Medium,81.67
UN_103,Lab1,stroop_hard,39,1,1,0.6125732338589213,61.3,Medium,81.67
UN_103,Lab1,stroop_hard,40,1,1,0.6125732338589213,61.3,Medium,81.67
UN_103,Lab1,stroop_hard,41,1,1,0.6125732338589213,61.3,Medium,81.67
UN_103,Lab1,stroop_hard,42,1,1,0.6537367268190399,65.4,Medium,81.67
UN_103,Lab1,stroop_hard,43,1,1,0.712868332103374,71.3,High,81.67
UN_103,Lab1,stroop_hard,44,1,1,0.6562476196615314,65.6,Medium,81.67
UN_103,Lab1,stroop_hard,45,1,1,0.6278234560035428,62.8,Medium,81.67
UN_103,Lab1,sudoku_easy,0,0,0,0.3938533807157862,39.4,Low,52.67
UN_103,Lab1,sudoku_easy,1,0,0,0.2639602121459692,26.4,Low,52.67
UN_103,Lab1,sudoku_easy,2,0,0,0.2706062307281387,27.1,Low,52.67
UN_103,Lab1,sudoku_easy,3,0,0,0.2706062307281387,27.1,Low,52.67
UN_103,Lab1,sudoku_easy,4,0,0,0.1795736577260439,18.0,Low,52.67
UN_103,Lab1,sudoku_easy,5,0,0,0.3777862573944158,37.8,Low,52.67
UN_103,Lab1,sudoku_easy,6,0,1,0.5749435078667956,57.5,Medium,52.67
UN_103,Lab1,sudoku_easy,7,0,1,0.5290817273411396,52.9,Medium,52.67
UN_103,Lab1,sudoku_easy,8,0,1,0.5290817273411396,52.9,Medium,52.67
UN_103,Lab1,sudoku_easy,9,0,1,0.5290817273411396,52.9,Medium,52.67
UN_103,Lab1,sudoku_easy,10,0,1,0.5404068191707799,54.0,Medium,52.67
UN_103,Lab1,sudoku_easy,11,0,0,0.1844780406208517,18.4,Low,52.67
UN_103,Lab1,sudoku_easy,12,0,0,0.1844780406208517,18.4,Low,52.67
UN_103,Lab1,sudoku_easy,13,0,0,0.1844780406208517,18.4,Low,52.67
UN_103,Lab1,sudoku_easy,14,0,0,0.2511983130983329,25.1,Low,52.67
UN_103,Lab1,sudoku_easy,15,0,0,0.2511983130983329,25.1,Low,52.67
UN_103,Lab1,sudoku_easy,16,0,0,0.2452279530424527,24.5,Low,52.67
UN_103,Lab1,sudoku_easy,17,0,0,0.2309567552087939,23.1,Low,52.67
UN_103,Lab1,sudoku_easy,18,0,0,0.2251578770034317,22.5,Low,52.67
UN_103,Lab1,sudoku_easy,19,0,0,0.1685186301374181,16.9,Low,52.67
UN_103,Lab1,sudoku_easy,20,0,0,0.1685186301374181,16.9,Low,52.67
UN_103,Lab1,sudoku_easy,21,0,1,0.6292307253460714,62.9,Medium,52.67
UN_103,Lab1,sudoku_easy,22,0,1,0.6679832069240723,66.8,Medium,52.67
UN_103,Lab1,sudoku_easy,23,0,1,0.6679832069240723,66.8,Medium,52.67
UN_103,Lab1,sudoku_easy,24,0,1,0.6152806109704251,61.5,Medium,52.67
UN_103,Lab1,sudoku_easy,25,0,1,0.6074541814117832,60.7,Medium,52.67
UN_103,Lab1,sudoku_easy,26,0,1,0.6679832069240723,66.8,Medium,52.67
UN_103,Lab1,sudoku_easy,27,0,1,0.6084686745929654,60.8,Medium,52.67
UN_103,Lab1,sudoku_easy,28,0,1,0.6679832069240723,66.8,Medium,52.67
UN_103,Lab1,sudoku_easy,29,0,1,0.6152806109704251,61.5,Medium,52.67
UN_103,Lab1,sudoku_easy,30,0,1,0.6152806109704251,61.5,Medium,52.67
UN_103,Lab1,sudoku_easy,31,0,1,0.8596909211537266,86.0,High,52.67
UN_103,Lab1,sudoku_easy,32,0,1,0.8663712196208317,86.6,High,52.67
UN_103,Lab1,sudoku_easy,33,0,1,0.859673192415387,86.0,High,52.67
UN_103,Lab1,sudoku_easy,34,0,1,0.6427571077542262,64.3,Medium,52.67
UN_103,Lab1,sudoku_easy,35,0,1,0.6250794467348911,62.5,Medium,52.67
UN_103,Lab1,sudoku_easy,36,0,0,0.3635267842246584,36.4,Low,52.67
UN_103,Lab1,sudoku_easy,37,0,0,0.4026762444604578,40.3,Medium,52.67
UN_103,Lab1,sudoku_easy,38,0,1,0.7522369258570624,75.2,High,52.67
UN_103,Lab1,sudoku_easy,39,0,1,0.6748373567079237,67.5,Medium,52.67
UN_103,Lab1,sudoku_easy,40,0,1,0.6769057076714067,67.7,Medium,52.67
UN_103,Lab1,sudoku_easy,41,0,1,0.6769057076714067,67.7,Medium,52.67
UN_103,Lab1,sudoku_easy,42,0,1,0.6769057076714067,67.7,Medium,52.67
UN_103,Lab1,sudoku_easy,43,0,0,0.2283394348665169,22.8,Low,52.67
UN_103,Lab1,sudoku_easy,44,0,1,0.6334296730578943,63.3,Medium,52.67
UN_103,Lab1,sudoku_easy,45,0,1,0.6204335352707824,62.0,Medium,52.67
UN_103,Lab1,sudoku_hard,0,1,1,0.6714728856855303,67.1,Medium,58.33
UN_103,Lab1,sudoku_hard,1,1,1,0.6714728856855303,67.1,Medium,58.33
UN_103,Lab1,sudoku_hard,2,1,1,0.6714728856855303,67.1,Medium,58.33
UN_103,Lab1,sudoku_hard,3,1,0,0.4965170212430956,49.7,Medium,58.33
UN_103,Lab1,sudoku_hard,4,1,0,0.3936757957386302,39.4,Low,58.33
UN_103,Lab1,sudoku_hard,5,1,0,0.4049914488921026,40.5,Medium,58.33
UN_103,Lab1,sudoku_hard,6,1,0,0.4049914488921026,40.5,Medium,58.33
UN_103,Lab1,sudoku_hard,7,1,1,0.6691585341797139,66.9,Medium,58.33
UN_103,Lab1,sudoku_hard,8,1,1,0.6513709525913632,65.1,Medium,58.33
UN_103,Lab1,sudoku_hard,9,1,1,0.6537453482242055,65.4,Medium,58.33
UN_103,Lab1,sudoku_hard,10,1,1,0.6537453482242055,65.4,Medium,58.33
UN_103,Lab1,sudoku_hard,11,1,0,0.4762657984705459,47.6,Medium,58.33
UN_103,Lab1,sudoku_hard,12,1,0,0.4762657984705459,47.6,Medium,58.33
UN_103,Lab1,sudoku_hard,13,1,0,0.4762657984705459,47.6,Medium,58.33
UN_103,Lab1,sudoku_hard,14,1,1,0.5109873991389116,51.1,Medium,58.33
UN_103,Lab1,sudoku_hard,15,1,1,0.5307779194636183,53.1,Medium,58.33
UN_103,Lab1,sudoku_hard,16,1,1,0.5307779194636183,53.1,Medium,58.33
UN_103,Lab1,sudoku_hard,17,1,1,0.5109873991389116,51.1,Medium,58.33
UN_103,Lab1,sudoku_hard,18,1,0,0.3557419865611713,35.6,Low,58.33
UN_103,Lab1,sudoku_hard,19,1,0,0.2870957138107095,28.7,Low,58.33
UN_103,Lab1,sudoku_hard,20,1,0,0.2870957138107095,28.7,Low,58.33
UN_103,Lab1,sudoku_hard,21,1,0,0.2870957138107095,28.7,Low,58.33
UN_103,Lab1,sudoku_hard,22,1,1,0.6533456619991815,65.3,Medium,58.33
UN_103,Lab1,sudoku_hard,23,1,1,0.6533456619991815,65.3,Medium,58.33
UN_103,Lab1,sudoku_hard,24,1,0,0.4188410198413897,41.9,Medium,58.33
UN_103,Lab1,sudoku_hard,25,1,0,0.4034098670147721,40.3,Medium,58.33
UN_103,Lab1,sudoku_hard,26,1,1,0.6283063964282566,62.8,Medium,58.33
UN_103,Lab1,sudoku_hard,27,1,1,0.6580052280612022,65.8,Medium,58.33
UN_103,Lab1,sudoku_hard,28,1,1,0.6478586592068739,64.8,Medium,58.33
UN_103,Lab1,sudoku_hard,29,1,1,0.734977593347961,73.5,High,58.33
UN_103,Lab1,sudoku_hard,30,1,1,0.7417740017505495,74.2,High,58.33
UN_103,Lab1,sudoku_hard,31,1,1,0.7237932462093977,72.4,High,58.33
UN_103,Lab1,sudoku_hard,32,1,1,0.7237932462093977,72.4,High,58.33
UN_103,Lab1,sudoku_hard,33,1,0,0.4384845011358197,43.8,Medium,58.33
UN_103,Lab1,sudoku_hard,34,1,0,0.1739502652803825,17.4,Low,58.33
UN_103,Lab1,sudoku_hard,35,1,0,0.1616679308685471,16.2,Low,58.33
UN_103,Lab1,sudoku_hard,36,1,0,0.3642932165687819,36.4,Low,58.33
UN_103,Lab1,sudoku_hard,37,1,1,0.5073714466894026,50.7,Medium,58.33
UN_103,Lab1,sudoku_hard,38,1,1,0.5372892285017986,53.7,Medium,58.33
UN_103,Lab1,sudoku_hard,39,1,1,0.5347215311690263,53.5,Medium,58.33
UN_103,Lab1,sudoku_hard,40,1,0,0.164021648915746,16.4,Low,58.33
UN_103,Lab1,sudoku_hard,41,1,0,0.3132520960452188,31.3,Low,58.33
UN_103,Lab1,sudoku_hard,42,1,1,0.5208877077449594,52.1,Medium,58.33
UN_103,Lab1,sudoku_hard,43,1,1,0.5208877077449594,52.1,Medium,58.33
UN_103,Lab1,sudoku_hard,44,1,1,0.5590725525075925,55.9,Medium,58.33
UN_103,Lab1,sudoku_hard,45,1,1,0.5807013442937405,58.1,Medium,58.33
UN_103,Lab2,arithmetix_easy,0,0,1,0.6490449674639099,64.9,Medium,88.67
UN_103,Lab2,arithmetix_easy,1,0,1,0.6362020755054127,63.6,Medium,88.67
UN_103,Lab2,arithmetix_easy,2,0,1,0.6444167318998106,64.4,Medium,88.67
UN_103,Lab2,arithmetix_easy,3,0,1,0.6556076697294259,65.6,Medium,88.67
UN_103,Lab2,arithmetix_easy,4,0,1,0.6730557063501978,67.3,Medium,88.67
UN_103,Lab2,arithmetix_easy,5,0,1,0.6941647091793378,69.4,Medium,88.67
UN_103,Lab2,arithmetix_easy,6,0,1,0.682160884571978,68.2,Medium,88.67
UN_103,Lab2,arithmetix_easy,7,0,1,0.682160884571978,68.2,Medium,88.67
UN_103,Lab2,arithmetix_easy,8,0,1,0.7067725772663224,70.7,High,88.67
UN_103,Lab2,arithmetix_easy,9,0,1,0.6477622153603838,64.8,Medium,88.67
UN_103,Lab2,arithmetix_easy,10,0,1,0.778873997157726,77.9,High,88.67
UN_103,Lab2,arithmetix_easy,11,0,1,0.778873997157726,77.9,High,88.67
UN_103,Lab2,arithmetix_easy,12,0,1,0.695344530346334,69.5,Medium,88.67
UN_103,Lab2,arithmetix_easy,13,0,1,0.6585440100772993,65.9,Medium,88.67
UN_103,Lab2,arithmetix_easy,14,0,1,0.6771773366628802,67.7,Medium,88.67
UN_103,Lab2,arithmetix_easy,15,0,1,0.660200030051593,66.0,Medium,88.67
UN_103,Lab2,arithmetix_easy,16,0,1,0.6372542137791259,63.7,Medium,88.67
UN_103,Lab2,arithmetix_easy,17,0,1,0.6240552768249783,62.4,Medium,88.67
UN_103,Lab2,arithmetix_easy,18,0,1,0.6127710437500009,61.3,Medium,88.67
UN_103,Lab2,arithmetix_easy,19,0,1,0.6646666421999899,66.5,Medium,88.67
UN_103,Lab2,arithmetix_easy,20,0,1,0.6996789944083951,70.0,Medium,88.67
UN_103,Lab2,arithmetix_easy,21,0,1,0.6996789944083951,70.0,Medium,88.67
UN_103,Lab2,arithmetix_easy,22,0,1,0.7276181631192711,72.8,High,88.67
UN_103,Lab2,arithmetix_easy,23,0,1,0.6958246703525547,69.6,Medium,88.67
UN_103,Lab2,arithmetix_easy,24,0,1,0.5993746783587979,59.9,Medium,88.67
UN_103,Lab2,arithmetix_easy,25,0,1,0.5823444245980517,58.2,Medium,88.67
UN_103,Lab2,arithmetix_easy,26,0,1,0.5942589054133436,59.4,Medium,88.67
UN_103,Lab2,arithmetix_easy,27,0,1,0.586050755868299,58.6,Medium,88.67
UN_103,Lab2,arithmetix_easy,28,0,1,0.6081873521684397,60.8,Medium,88.67
UN_103,Lab2,arithmetix_easy,29,0,1,0.6424906217388436,64.2,Medium,88.67
UN_103,Lab2,arithmetix_easy,30,0,1,0.5778407503179029,57.8,Medium,88.67
UN_103,Lab2,arithmetix_easy,31,0,1,0.6787005318879282,67.9,Medium,88.67
UN_103,Lab2,arithmetix_easy,32,0,1,0.577611099263798,57.8,Medium,88.67
UN_103,Lab2,arithmetix_easy,33,0,1,0.6787005318879282,67.9,Medium,88.67
UN_103,Lab2,arithmetix_easy,34,0,1,0.5654323460809869,56.5,Medium,88.67
UN_103,Lab2,arithmetix_easy,35,0,1,0.7121774369376838,71.2,High,88.67
UN_103,Lab2,arithmetix_easy,36,0,1,0.6328438327362964,63.3,Medium,88.67
UN_103,Lab2,arithmetix_easy,37,0,1,0.5972049106563598,59.7,Medium,88.67
UN_103,Lab2,arithmetix_easy,38,0,1,0.5760328765399831,57.6,Medium,88.67
UN_103,Lab2,arithmetix_easy,39,0,1,0.5432992325220805,54.3,Medium,88.67
UN_103,Lab2,arithmetix_easy,40,0,1,0.5208637442245525,52.1,Medium,88.67
UN_103,Lab2,arithmetix_easy,41,0,1,0.5208637442245525,52.1,Medium,88.67
UN_103,Lab2,arithmetix_easy,42,0,1,0.5477934616948388,54.8,Medium,88.67
UN_103,Lab2,arithmetix_easy,43,0,1,0.5450268330729828,54.5,Medium,88.67
UN_103,Lab2,arithmetix_easy,44,0,1,0.5885465775527884,58.9,Medium,88.67
UN_103,Lab2,arithmetix_easy,45,0,1,0.5450268330729828,54.5,Medium,88.67
UN_103,Lab2,arithmetix_hard,0,1,1,0.5608322288236094,56.1,Medium,73.67
UN_103,Lab2,arithmetix_hard,1,1,1,0.5608322288236094,56.1,Medium,73.67
UN_103,Lab2,arithmetix_hard,2,1,1,0.5608322288236094,56.1,Medium,73.67
UN_103,Lab2,arithmetix_hard,3,1,1,0.5608322288236094,56.1,Medium,73.67
UN_103,Lab2,arithmetix_hard,4,1,1,0.5517672495443872,55.2,Medium,73.67
UN_103,Lab2,arithmetix_hard,5,1,0,0.3700773085731677,37.0,Low,73.67
UN_103,Lab2,arithmetix_hard,6,1,0,0.3837337518464668,38.4,Low,73.67
UN_103,Lab2,arithmetix_hard,7,1,0,0.4829520402211119,48.3,Medium,73.67
