participant_id,session,segment,window_idx,true_label,predicted_probability_high,predicted_label,CLI
UN_103,Lab1,stroop_easy,32,0,0.7750243820656587,1,77.5
UN_103,Lab1,stroop_easy,33,0,0.7750243820656587,1,77.5
UN_103,Lab1,stroop_easy,34,0,0.7885510105070894,1,78.9
UN_103,Lab1,stroop_easy,35,0,0.7750243820656587,1,77.5
UN_103,Lab1,stroop_easy,36,0,0.5700989151897465,1,57.0
UN_103,Lab1,stroop_easy,37,0,0.5700989151897465,1,57.0
UN_103,Lab1,stroop_easy,38,0,0.5700989151897465,1,57.0
UN_103,Lab1,stroop_easy,39,0,0.6077645765349292,1,60.8
UN_103,Lab1,stroop_easy,40,0,0.6265012758570285,1,62.7
UN_103,Lab1,stroop_easy,41,0,0.6120183742008943,1,61.2
UN_103,Lab1,stroop_easy,42,0,0.7373553530864265,1,73.7
UN_103,Lab1,stroop_easy,43,0,0.6265012758570285,1,62.7
UN_103,Lab1,stroop_easy,44,0,0.5571782187559992,1,55.7
UN_103,Lab1,stroop_easy,45,0,0.6683468758722492,1,66.8
UN_103,Lab1,stroop_hard,0,1,0.673633983993152,1,67.4
UN_103,Lab1,stroop_hard,1,1,0.6335098149655136,1,63.4
UN_103,Lab1,stroop_hard,2,1,0.6155398287552759,1,61.6
UN_103,Lab1,stroop_hard,3,1,0.6080612043775092,1,60.8
UN_103,Lab1,stroop_hard,4,1,0.6411969809801924,1,64.1
UN_103,Lab1,stroop_hard,5,1,0.6599224406196497,1,66.0
UN_103,Lab1,stroop_hard,6,1,0.6599224406196497,1,66.0
UN_103,Lab1,stroop_hard,7,1,0.6669535011961097,1,66.7
UN_103,Lab1,stroop_hard,8,1,0.6669535011961097,1,66.7
UN_103,Lab1,stroop_hard,9,1,0.6669535011961097,1,66.7
UN_103,Lab1,stroop_hard,10,1,0.6669535011961097,1,66.7
UN_103,Lab1,stroop_hard,11,1,0.6669535011961097,1,66.7
UN_103,Lab1,stroop_hard,12,1,0.6015822738605022,1,60.2
UN_103,Lab1,stroop_hard,13,1,0.6186124583704447,1,61.9
UN_103,Lab1,stroop_hard,14,1,0.6777898017684518,1,67.8
UN_103,Lab1,stroop_hard,15,1,0.6672584723233665,1,66.7
UN_103,Lab1,stroop_hard,16,1,0.617060379578079,1,61.7
UN_103,Lab1,stroop_hard,17,1,0.604645217443255,1,60.5
UN_103,Lab1,stroop_hard,18,1,0.604645217443255,1,60.5
UN_103,Lab1,stroop_hard,19,1,0.604645217443255,1,60.5
UN_103,Lab1,stroop_hard,20,1,0.6271137037257764,1,62.7
UN_103,Lab1,stroop_hard,21,1,0.6271137037257764,1,62.7
UN_103,Lab1,stroop_hard,22,1,0.6565648382367342,1,65.7
UN_103,Lab1,stroop_hard,23,1,0.6877060143613992,1,68.8
UN_103,Lab1,stroop_hard,24,1,0.7095678515277807,1,71.0
UN_103,Lab1,stroop_hard,25,1,0.7595543916067798,1,76.0
UN_103,Lab1,stroop_hard,26,1,0.6672584723233665,1,66.7
UN_103,Lab1,stroop_hard,27,1,0.7050459646792844,1,70.5
UN_103,Lab1,stroop_hard,28,1,0.6822376556954944,1,68.2
UN_103,Lab1,stroop_hard,29,1,0.6576274953484971,1,65.8
UN_103,Lab1,stroop_hard,30,1,0.6963767031298624,1,69.6
UN_103,Lab1,stroop_hard,31,1,0.6858757970644739,1,68.6
UN_103,Lab1,stroop_hard,32,1,0.7292937881161056,1,72.9
UN_103,Lab1,stroop_hard,33,1,0.6856399804999953,1,68.6
UN_103,Lab1,stroop_hard,34,1,0.6752422929486341,1,67.5
UN_103,Lab1,stroop_hard,35,1,0.5818605071691401,1,58.2
UN_103,Lab1,stroop_hard,36,1,0.6610411219316594,1,66.1
UN_103,Lab1,stroop_hard,37,1,0.6610411219316594,1,66.1
UN_103,Lab1,stroop_hard,38,1,0.6125732338589213,1,61.3
UN_103,Lab1,stroop_hard,39,1,0.6125732338589213,1,61.3
UN_103,Lab1,stroop_hard,40,1,0.6125732338589213,1,61.3
UN_103,Lab1,stroop_hard,41,1,0.6125732338589213,1,61.3
UN_103,Lab1,stroop_hard,42,1,0.6537367268190399,1,65.4
UN_103,Lab1,stroop_hard,43,1,0.712868332103374,1,71.3
UN_103,Lab1,stroop_hard,44,1,0.6562476196615314,1,65.6
UN_103,Lab1,stroop_hard,45,1,0.6278234560035428,1,62.8
UN_103,Lab1,sudoku_easy,0,0,0.39385338071578624,0,39.4
UN_103,Lab1,sudoku_easy,1,0,0.2639602121459692,0,26.4
UN_103,Lab1,sudoku_easy,2,0,0.2706062307281387,0,27.1
UN_103,Lab1,sudoku_easy,3,0,0.2706062307281387,0,27.1
UN_103,Lab1,sudoku_easy,4,0,0.17957365772604392,0,18.0
UN_103,Lab1,sudoku_easy,5,0,0.3777862573944158,0,37.8
UN_103,Lab1,sudoku_easy,6,0,0.5749435078667956,1,57.5
UN_103,Lab1,sudoku_easy,7,0,0.5290817273411396,1,52.9
UN_103,Lab1,sudoku_easy,8,0,0.5290817273411396,1,52.9
UN_103,Lab1,sudoku_easy,9,0,0.5290817273411396,1,52.9
UN_103,Lab1,sudoku_easy,10,0,0.5404068191707799,1,54.0
UN_103,Lab1,sudoku_easy,11,0,0.1844780406208517,0,18.4
UN_103,Lab1,sudoku_easy,12,0,0.1844780406208517,0,18.4
UN_103,Lab1,sudoku_easy,13,0,0.1844780406208517,0,18.4
UN_103,Lab1,sudoku_easy,14,0,0.2511983130983329,0,25.1
UN_103,Lab1,sudoku_easy,15,0,0.2511983130983329,0,25.1
UN_103,Lab1,sudoku_easy,16,0,0.24522795304245276,0,24.5
UN_103,Lab1,sudoku_easy,17,0,0.23095675520879394,0,23.1
UN_103,Lab1,sudoku_easy,18,0,0.22515787700343173,0,22.5
UN_103,Lab1,sudoku_easy,19,0,0.16851863013741814,0,16.9
UN_103,Lab1,sudoku_easy,20,0,0.16851863013741814,0,16.9
UN_103,Lab1,sudoku_easy,21,0,0.6292307253460714,1,62.9
UN_103,Lab1,sudoku_easy,22,0,0.6679832069240723,1,66.8
UN_103,Lab1,sudoku_easy,23,0,0.6679832069240723,1,66.8
UN_103,Lab1,sudoku_easy,24,0,0.6152806109704251,1,61.5
UN_103,Lab1,sudoku_easy,25,0,0.6074541814117832,1,60.7
UN_103,Lab1,sudoku_easy,26,0,0.6679832069240723,1,66.8
UN_103,Lab1,sudoku_easy,27,0,0.6084686745929654,1,60.8
UN_103,Lab1,sudoku_easy,28,0,0.6679832069240723,1,66.8
UN_103,Lab1,sudoku_easy,29,0,0.6152806109704251,1,61.5
UN_103,Lab1,sudoku_easy,30,0,0.6152806109704251,1,61.5
UN_103,Lab1,sudoku_easy,31,0,0.8596909211537266,1,86.0
UN_103,Lab1,sudoku_easy,32,0,0.8663712196208317,1,86.6
UN_103,Lab1,sudoku_easy,33,0,0.859673192415387,1,86.0
UN_103,Lab1,sudoku_easy,34,0,0.6427571077542262,1,64.3
UN_103,Lab1,sudoku_easy,35,0,0.6250794467348911,1,62.5
UN_103,Lab1,sudoku_easy,36,0,0.36352678422465845,0,36.4
UN_103,Lab1,sudoku_easy,37,0,0.4026762444604578,0,40.3
UN_103,Lab1,sudoku_easy,38,0,0.7522369258570624,1,75.2
UN_103,Lab1,sudoku_easy,39,0,0.6748373567079237,1,67.5
UN_103,Lab1,sudoku_easy,40,0,0.6769057076714067,1,67.7
UN_103,Lab1,sudoku_easy,41,0,0.6769057076714067,1,67.7
UN_103,Lab1,sudoku_easy,42,0,0.6769057076714067,1,67.7
UN_103,Lab1,sudoku_easy,43,0,0.2283394348665169,0,22.8
UN_103,Lab1,sudoku_easy,44,0,0.6334296730578943,1,63.3
UN_103,Lab1,sudoku_easy,45,0,0.6204335352707824,1,62.0
UN_103,Lab1,sudoku_hard,0,1,0.6714728856855303,1,67.1
UN_103,Lab1,sudoku_hard,1,1,0.6714728856855303,1,67.1
UN_103,Lab1,sudoku_hard,2,1,0.6714728856855303,1,67.1
UN_103,Lab1,sudoku_hard,3,1,0.49651702124309566,0,49.7
UN_103,Lab1,sudoku_hard,4,1,0.3936757957386302,0,39.4
UN_103,Lab1,sudoku_hard,5,1,0.40499144889210265,0,40.5
UN_103,Lab1,sudoku_hard,6,1,0.40499144889210265,0,40.5
UN_103,Lab1,sudoku_hard,7,1,0.6691585341797139,1,66.9
UN_103,Lab1,sudoku_hard,8,1,0.6513709525913632,1,65.1
UN_103,Lab1,sudoku_hard,9,1,0.6537453482242055,1,65.4
UN_103,Lab1,sudoku_hard,10,1,0.6537453482242055,1,65.4
UN_103,Lab1,sudoku_hard,11,1,0.47626579847054595,0,47.6
UN_103,Lab1,sudoku_hard,12,1,0.47626579847054595,0,47.6
UN_103,Lab1,sudoku_hard,13,1,0.47626579847054595,0,47.6
UN_103,Lab1,sudoku_hard,14,1,0.5109873991389116,1,51.1
UN_103,Lab1,sudoku_hard,15,1,0.5307779194636183,1,53.1
UN_103,Lab1,sudoku_hard,16,1,0.5307779194636183,1,53.1
UN_103,Lab1,sudoku_hard,17,1,0.5109873991389116,1,51.1
UN_103,Lab1,sudoku_hard,18,1,0.35574198656117134,0,35.6
UN_103,Lab1,sudoku_hard,19,1,0.2870957138107095,0,28.7
UN_103,Lab1,sudoku_hard,20,1,0.2870957138107095,0,28.7
UN_103,Lab1,sudoku_hard,21,1,0.2870957138107095,0,28.7
UN_103,Lab1,sudoku_hard,22,1,0.6533456619991815,1,65.3
UN_103,Lab1,sudoku_hard,23,1,0.6533456619991815,1,65.3
UN_103,Lab1,sudoku_hard,24,1,0.4188410198413897,0,41.9
UN_103,Lab1,sudoku_hard,25,1,0.40340986701477216,0,40.3
UN_103,Lab1,sudoku_hard,26,1,0.6283063964282566,1,62.8
UN_103,Lab1,sudoku_hard,27,1,0.6580052280612022,1,65.8
UN_103,Lab1,sudoku_hard,28,1,0.6478586592068739,1,64.8
UN_103,Lab1,sudoku_hard,29,1,0.734977593347961,1,73.5
UN_103,Lab1,sudoku_hard,30,1,0.7417740017505495,1,74.2
UN_103,Lab1,sudoku_hard,31,1,0.7237932462093977,1,72.4
UN_103,Lab1,sudoku_hard,32,1,0.7237932462093977,1,72.4
UN_103,Lab1,sudoku_hard,33,1,0.43848450113581977,0,43.8
UN_103,Lab1,sudoku_hard,34,1,0.17395026528038257,0,17.4
UN_103,Lab1,sudoku_hard,35,1,0.1616679308685471,0,16.2
UN_103,Lab1,sudoku_hard,36,1,0.36429321656878194,0,36.4
UN_103,Lab1,sudoku_hard,37,1,0.5073714466894026,1,50.7
UN_103,Lab1,sudoku_hard,38,1,0.5372892285017986,1,53.7
UN_103,Lab1,sudoku_hard,39,1,0.5347215311690263,1,53.5
UN_103,Lab1,sudoku_hard,40,1,0.16402164891574603,0,16.4
UN_103,Lab1,sudoku_hard,41,1,0.31325209604521886,0,31.3
UN_103,Lab1,sudoku_hard,42,1,0.5208877077449594,1,52.1
UN_103,Lab1,sudoku_hard,43,1,0.5208877077449594,1,52.1
UN_103,Lab1,sudoku_hard,44,1,0.5590725525075925,1,55.9
UN_103,Lab1,sudoku_hard,45,1,0.5807013442937405,1,58.1
UN_103,Lab2,arithmetix_easy,0,0,0.6490449674639099,1,64.9
UN_103,Lab2,arithmetix_easy,1,0,0.6362020755054127,1,63.6
UN_103,Lab2,arithmetix_easy,2,0,0.6444167318998106,1,64.4
UN_103,Lab2,arithmetix_easy,3,0,0.6556076697294259,1,65.6
UN_103,Lab2,arithmetix_easy,4,0,0.6730557063501978,1,67.3
UN_103,Lab2,arithmetix_easy,5,0,0.6941647091793378,1,69.4
UN_103,Lab2,arithmetix_easy,6,0,0.682160884571978,1,68.2
UN_103,Lab2,arithmetix_easy,7,0,0.682160884571978,1,68.2
UN_103,Lab2,arithmetix_easy,8,0,0.7067725772663224,1,70.7
UN_103,Lab2,arithmetix_easy,9,0,0.6477622153603838,1,64.8
UN_103,Lab2,arithmetix_easy,10,0,0.778873997157726,1,77.9
UN_103,Lab2,arithmetix_easy,11,0,0.778873997157726,1,77.9
UN_103,Lab2,arithmetix_easy,12,0,0.695344530346334,1,69.5
UN_103,Lab2,arithmetix_easy,13,0,0.6585440100772993,1,65.9
UN_103,Lab2,arithmetix_easy,14,0,0.6771773366628802,1,67.7
UN_103,Lab2,arithmetix_easy,15,0,0.660200030051593,1,66.0
UN_103,Lab2,arithmetix_easy,16,0,0.6372542137791259,1,63.7
UN_103,Lab2,arithmetix_easy,17,0,0.6240552768249783,1,62.4
UN_103,Lab2,arithmetix_easy,18,0,0.6127710437500009,1,61.3
UN_103,Lab2,arithmetix_easy,19,0,0.6646666421999899,1,66.5
UN_103,Lab2,arithmetix_easy,20,0,0.6996789944083951,1,70.0
UN_103,Lab2,arithmetix_easy,21,0,0.6996789944083951,1,70.0
UN_103,Lab2,arithmetix_easy,22,0,0.7276181631192711,1,72.8
UN_103,Lab2,arithmetix_easy,23,0,0.6958246703525547,1,69.6
UN_103,Lab2,arithmetix_easy,24,0,0.5993746783587979,1,59.9
UN_103,Lab2,arithmetix_easy,25,0,0.5823444245980517,1,58.2
UN_103,Lab2,arithmetix_easy,26,0,0.5942589054133436,1,59.4
UN_103,Lab2,arithmetix_easy,27,0,0.586050755868299,1,58.6
UN_103,Lab2,arithmetix_easy,28,0,0.6081873521684397,1,60.8
UN_103,Lab2,arithmetix_easy,29,0,0.6424906217388436,1,64.2
UN_103,Lab2,arithmetix_easy,30,0,0.5778407503179029,1,57.8
UN_103,Lab2,arithmetix_easy,31,0,0.6787005318879282,1,67.9
UN_103,Lab2,arithmetix_easy,32,0,0.577611099263798,1,57.8
UN_103,Lab2,arithmetix_easy,33,0,0.6787005318879282,1,67.9
UN_103,Lab2,arithmetix_easy,34,0,0.5654323460809869,1,56.5
UN_103,Lab2,arithmetix_easy,35,0,0.7121774369376838,1,71.2
UN_103,Lab2,arithmetix_easy,36,0,0.6328438327362964,1,63.3
UN_103,Lab2,arithmetix_easy,37,0,0.5972049106563598,1,59.7
UN_103,Lab2,arithmetix_easy,38,0,0.5760328765399831,1,57.6
UN_103,Lab2,arithmetix_easy,39,0,0.5432992325220805,1,54.3
UN_103,Lab2,arithmetix_easy,40,0,0.5208637442245525,1,52.1
UN_103,Lab2,arithmetix_easy,41,0,0.5208637442245525,1,52.1
UN_103,Lab2,arithmetix_easy,42,0,0.5477934616948388,1,54.8
UN_103,Lab2,arithmetix_easy,43,0,0.5450268330729828,1,54.5
UN_103,Lab2,arithmetix_easy,44,0,0.5885465775527884,1,58.9
UN_103,Lab2,arithmetix_easy,45,0,0.5450268330729828,1,54.5
UN_103,Lab2,arithmetix_hard,0,1,0.5608322288236094,1,56.1
UN_103,Lab2,arithmetix_hard,1,1,0.5608322288236094,1,56.1
UN_103,Lab2,arithmetix_hard,2,1,0.5608322288236094,1,56.1
UN_103,Lab2,arithmetix_hard,3,1,0.5608322288236094,1,56.1
UN_103,Lab2,arithmetix_hard,4,1,0.5517672495443872,1,55.2
UN_103,Lab2,arithmetix_hard,5,1,0.3700773085731677,0,37.0
UN_103,Lab2,arithmetix_hard,6,1,0.38373375184646685,0,38.4
UN_103,Lab2,arithmetix_hard,7,1,0.48295204022111193,0,48.3
UN_103,Lab2,arithmetix_hard,8,1,0.5117062585864712,1,51.2
UN_103,Lab2,arithmetix_hard,9,1,0.5365139492090818,1,53.7
UN_103,Lab2,arithmetix_hard,10,1,0.6270976195864897,1,62.7
UN_103,Lab2,arithmetix_hard,11,1,0.7910789334167422,1,79.1
UN_103,Lab2,arithmetix_hard,12,1,0.771870013639917,1,77.2
UN_103,Lab2,arithmetix_hard,13,1,0.771870013639917,1,77.2
UN_103,Lab2,arithmetix_hard,14,1,0.5911476162710337,1,59.1
UN_103,Lab2,arithmetix_hard,15,1,0.5602018912003938,1,56.0
UN_103,Lab2,arithmetix_hard,16,1,0.5749703185914642,1,57.5
UN_103,Lab2,arithmetix_hard,17,1,0.6257338440852147,1,62.6
UN_103,Lab2,arithmetix_hard,18,1,0.5801382836750412,1,58.0
UN_103,Lab2,arithmetix_hard,19,1,0.5796202191224665,1,58.0
UN_103,Lab2,arithmetix_hard,20,1,0.5880181184040816,1,58.8
UN_103,Lab2,arithmetix_hard,21,1,0.5875985492885256,1,58.8
UN_103,Lab2,arithmetix_hard,22,1,0.5875985492885256,1,58.8
UN_103,Lab2,arithmetix_hard,23,1,0.5208637442245525,1,52.1
UN_103,Lab2,arithmetix_hard,24,1,0.5897971083055112,1,59.0
UN_103,Lab2,arithmetix_hard,25,1,0.5853165713691756,1,58.5
UN_103,Lab2,arithmetix_hard,26,1,0.5610253883805624,1,56.1
UN_103,Lab2,arithmetix_hard,27,1,0.7955003913242816,1,79.6
UN_103,Lab2,arithmetix_hard,28,1,0.7632242250774481,1,76.3
UN_103,Lab2,arithmetix_hard,29,1,0.8192236312599052,1,81.9
UN_103,Lab2,arithmetix_hard,30,1,0.6742873820167876,1,67.4
UN_103,Lab2,arithmetix_hard,31,1,0.6795304335629454,1,68.0
UN_103,Lab2,arithmetix_hard,32,1,0.6932679504864229,1,69.3
UN_103,Lab2,arithmetix_hard,33,1,0.6932679504864229,1,69.3
UN_103,Lab2,arithmetix_hard,34,1,0.6932679504864229,1,69.3
UN_103,Lab2,arithmetix_hard,35,1,0.6361153316894949,1,63.6
UN_103,Lab2,arithmetix_hard,36,1,0.7404137040840685,1,74.0
UN_103,Lab2,arithmetix_hard,37,1,0.7380036172866068,1,73.8
UN_103,Lab2,arithmetix_hard,38,1,0.7380036172866068,1,73.8
UN_103,Lab2,arithmetix_hard,39,1,0.7380036172866068,1,73.8
UN_103,Lab2,arithmetix_hard,40,1,0.672165337708893,1,67.2
UN_103,Lab2,arithmetix_hard,41,1,0.6595580571248842,1,66.0
UN_103,Lab2,arithmetix_hard,42,1,0.6550587127678841,1,65.5
UN_103,Lab2,arithmetix_hard,43,1,0.6660882707007708,1,66.6
UN_103,Lab2,arithmetix_hard,44,1,0.6766386886273915,1,67.7
UN_103,Lab2,arithmetix_hard,45,1,0.6766386886273915,1,67.7
UN_103,Lab2,n_back_easy,0,0,0.36948992144271353,0,36.9
UN_103,Lab2,n_back_easy,1,0,0.36948992144271353,0,36.9
UN_103,Lab2,n_back_easy,2,0,0.36948992144271353,0,36.9
UN_103,Lab2,n_back_easy,3,0,0.36948992144271353,0,36.9
UN_103,Lab2,n_back_easy,4,0,0.36948992144271353,0,36.9
UN_103,Lab2,n_back_easy,5,0,0.36948992144271353,0,36.9
UN_103,Lab2,n_back_easy,6,0,0.4298136840880286,0,43.0
UN_103,Lab2,n_back_easy,7,0,0.3901124234814741,0,39.0
UN_103,Lab2,n_back_easy,8,0,0.47090339762638245,0,47.1
UN_103,Lab2,n_back_easy,9,0,0.479366411261154,0,47.9
UN_103,Lab2,n_back_easy,10,0,0.6958706661601239,1,69.6
UN_103,Lab2,n_back_easy,11,0,0.6958706661601239,1,69.6
UN_103,Lab2,n_back_easy,12,0,0.613853939134249,1,61.4
UN_103,Lab2,n_back_easy,13,0,0.44038542008645015,0,44.0
UN_103,Lab2,n_back_easy,14,0,0.4094768244806648,0,40.9
UN_103,Lab2,n_back_easy,15,0,0.5098437140004419,1,51.0
UN_103,Lab2,n_back_easy,16,0,0.5068063032113372,1,50.7
UN_103,Lab2,n_back_easy,17,0,0.4439946096814263,0,44.4
UN_103,Lab2,n_back_easy,18,0,0.6164165298700316,1,61.6
UN_103,Lab2,n_back_easy,19,0,0.60799172999025,1,60.8
UN_103,Lab2,n_back_easy,20,0,0.6369099111613551,1,63.7
UN_103,Lab2,n_back_easy,21,0,0.6326234371393388,1,63.3
UN_103,Lab2,n_back_easy,22,0,0.6185766357618048,1,61.9
UN_103,Lab2,n_back_easy,23,0,0.7136819757696541,1,71.4
UN_103,Lab2,n_back_easy,24,0,0.7136819757696541,1,71.4
UN_103,Lab2,n_back_easy,25,0,0.6848907645474334,1,68.5
UN_103,Lab2,n_back_easy,26,0,0.6973741981603101,1,69.7
UN_103,Lab2,n_back_easy,27,0,0.6391566202226503,1,63.9
UN_103,Lab2,n_back_easy,28,0,0.555345929559324,1,55.5
UN_103,Lab2,n_back_easy,29,0,0.4768803093472649,0,47.7
UN_103,Lab2,n_back_easy,30,0,0.6316199553497662,1,63.2
UN_103,Lab2,n_back_easy,31,0,0.6404581127622058,1,64.0
UN_103,Lab2,n_back_easy,32,0,0.6326067624134194,1,63.3
UN_103,Lab2,n_back_easy,33,0,0.6252815341641698,1,62.5
UN_103,Lab2,n_back_easy,34,0,0.5567261342736062,1,55.7
UN_103,Lab2,n_back_easy,35,0,0.3991323345902621,0,39.9
UN_103,Lab2,n_back_easy,36,0,0.47203512051909213,0,47.2
UN_103,Lab2,n_back_easy,37,0,0.2346087114689873,0,23.5
UN_103,Lab2,n_back_easy,38,0,0.24518309345959038,0,24.5
UN_103,Lab2,n_back_easy,39,0,0.4316221726474326,0,43.2
UN_103,Lab2,n_back_easy,40,0,0.2708333211786382,0,27.1
UN_103,Lab2,n_back_easy,41,0,0.2251898166255206,0,22.5
UN_103,Lab2,n_back_easy,42,0,0.5287089725650038,1,52.9
UN_103,Lab2,n_back_easy,43,0,0.42695792260974036,0,42.7
UN_103,Lab2,n_back_easy,44,0,0.2228385165178399,0,22.3
UN_103,Lab2,n_back_easy,45,0,0.5004223213384308,1,50.0
UN_103,Lab2,n_back_hard,0,1,0.6032736544029648,1,60.3
UN_103,Lab2,n_back_hard,1,1,0.6032736544029648,1,60.3
UN_103,Lab2,n_back_hard,2,1,0.6767588687928441,1,67.7
UN_103,Lab2,n_back_hard,3,1,0.6569184541258457,1,65.7
UN_103,Lab2,n_back_hard,4,1,0.6685056404173935,1,66.9
UN_103,Lab2,n_back_hard,5,1,0.6376762093344918,1,63.8
UN_103,Lab2,n_back_hard,6,1,0.6280990633055276,1,62.8
UN_103,Lab2,n_back_hard,7,1,0.6280990633055276,1,62.8
UN_103,Lab2,n_back_hard,8,1,0.645577033186158,1,64.6
UN_103,Lab2,n_back_hard,9,1,0.5670617527627062,1,56.7
UN_103,Lab2,n_back_hard,10,1,0.6814600010257602,1,68.1
UN_103,Lab2,n_back_hard,11,1,0.6905151640984865,1,69.1
UN_103,Lab2,n_back_hard,12,1,0.6905151640984865,1,69.1
UN_103,Lab2,n_back_hard,13,1,0.43525120055150757,0,43.5
UN_103,Lab2,n_back_hard,14,1,0.40166670249661707,0,40.2
UN_103,Lab2,n_back_hard,15,1,0.40166670249661707,0,40.2
UN_103,Lab2,n_back_hard,16,1,0.4314278072531196,0,43.1
UN_103,Lab2,n_back_hard,17,1,0.5769287996757547,1,57.7
UN_103,Lab2,n_back_hard,18,1,0.5392784520032908,1,53.9
UN_103,Lab2,n_back_hard,19,1,0.5604939634349033,1,56.0
UN_103,Lab2,n_back_hard,20,1,0.5604939634349033,1,56.0
UN_103,Lab2,n_back_hard,21,1,0.5604939634349033,1,56.0
UN_103,Lab2,n_back_hard,22,1,0.5604939634349033,1,56.0
UN_103,Lab2,n_back_hard,23,1,0.5604939634349033,1,56.0
UN_103,Lab2,n_back_hard,24,1,0.5660353320922147,1,56.6
UN_103,Lab2,n_back_hard,25,1,0.5660353320922147,1,56.6
UN_103,Lab2,n_back_hard,26,1,0.5891263887617184,1,58.9
UN_103,Lab2,n_back_hard,27,1,0.5891263887617184,1,58.9
UN_103,Lab2,n_back_hard,28,1,0.5891263887617184,1,58.9
UN_103,Lab2,n_back_hard,29,1,0.7244726591895142,1,72.4
UN_103,Lab2,n_back_hard,30,1,0.6905151640984865,1,69.1
UN_103,Lab2,n_back_hard,31,1,0.6814600010257602,1,68.1
UN_103,Lab2,n_back_hard,32,1,0.6905151640984865,1,69.1
UN_103,Lab2,n_back_hard,33,1,0.6905151640984865,1,69.1
UN_103,Lab2,n_back_hard,34,1,0.6905151640984865,1,69.1
UN_103,Lab2,n_back_hard,35,1,0.6905151640984865,1,69.1
UN_103,Lab2,n_back_hard,36,1,0.6714968367951074,1,67.1
UN_103,Lab2,n_back_hard,37,1,0.5771684308161122,1,57.7
UN_103,Lab2,n_back_hard,38,1,0.565408450118588,1,56.5
UN_103,Lab2,n_back_hard,39,1,0.5536230252997326,1,55.4
UN_103,Lab2,n_back_hard,40,1,0.5536230252997326,1,55.4
UN_103,Lab2,n_back_hard,41,1,0.5536230252997326,1,55.4
UN_103,Lab2,n_back_hard,42,1,0.5184493253577411,1,51.8
UN_103,Lab2,n_back_hard,43,1,0.5592135137202273,1,55.9
UN_103,Lab2,n_back_hard,44,1,0.7244726591895142,1,72.4
UN_103,Lab2,n_back_hard,45,1,0.664463771213708,1,66.4
UN_103,Lab2,relaxation_video,0,0,0.4797293779343722,0,48.0
UN_103,Lab2,relaxation_video,1,0,0.46580317757718165,0,46.6
UN_103,Lab2,relaxation_video,2,0,0.2753484065903941,0,27.5
UN_103,Lab2,relaxation_video,3,0,0.378507551073115,0,37.9
UN_103,Lab2,relaxation_video,4,0,0.5403037960202809,1,54.0
UN_103,Lab2,relaxation_video,5,0,0.5338569339602538,1,53.4
UN_103,Lab2,relaxation_video,6,0,0.5147239271808908,1,51.5
UN_103,Lab2,relaxation_video,7,0,0.5192270653499446,1,51.9
UN_103,Lab2,relaxation_video,8,0,0.5192270653499446,1,51.9
UN_103,Lab2,relaxation_video,9,0,0.5135397188981605,1,51.4
UN_103,Lab2,relaxation_video,10,0,0.5135397188981605,1,51.4
UN_103,Lab2,relaxation_video,11,0,0.4973450758648855,0,49.7
UN_103,Lab2,relaxation_video,12,0,0.5555892241827568,1,55.6
UN_103,Lab2,relaxation_video,13,0,0.5876152788159359,1,58.8
UN_103,Lab2,relaxation_video,14,0,0.5667864352374332,1,56.7
UN_103,Lab2,relaxation_video,15,0,0.5711710738760066,1,57.1
UN_103,Lab2,relaxation_video,16,0,0.5478922482738593,1,54.8
UN_103,Lab2,relaxation_video,17,0,0.5155328081747224,1,51.6
UN_103,Lab2,relaxation_video,18,0,0.5462414669641106,1,54.6
UN_103,Lab2,relaxation_video,19,0,0.5939611528723191,1,59.4
UN_103,Lab2,relaxation_video,20,0,0.7304902170752876,1,73.0
UN_103,Lab2,relaxation_video,21,0,0.5959014544096907,1,59.6
UN_103,Lab2,relaxation_video,22,0,0.7014023183814925,1,70.1
UN_103,Lab2,relaxation_video,23,0,0.6778406665531861,1,67.8
UN_103,Lab2,relaxation_video,24,0,0.7454886594721702,1,74.5
UN_103,Lab2,relaxation_video,25,0,0.6322057801005027,1,63.2
UN_103,Lab2,relaxation_video,26,0,0.6322057801005027,1,63.2
UN_103,Lab2,relaxation_video,27,0,0.6020385429610267,1,60.2
UN_103,Lab2,relaxation_video,28,0,0.6511506175331807,1,65.1
UN_103,Lab2,relaxation_video,29,0,0.6511506175331807,1,65.1
UN_103,Lab2,relaxation_video,30,0,0.6064598821302837,1,60.6
UN_103,Lab2,relaxation_video,31,0,0.5893242164201764,1,58.9
UN_103,Lab2,relaxation_video,32,0,0.629635587352578,1,63.0
UN_103,Lab2,relaxation_video,33,0,0.6182628075798691,1,61.8
UN_103,Lab2,relaxation_video,34,0,0.6797720573826275,1,68.0
UN_103,Lab2,relaxation_video,35,0,0.661959795359907,1,66.2
UN_103,Lab2,relaxation_video,36,0,0.6390816756780151,1,63.9
UN_103,Lab2,relaxation_video,37,0,0.7385714625400299,1,73.9
UN_103,Lab2,relaxation_video,38,0,0.3435154106456982,0,34.4
UN_103,Lab2,relaxation_video,39,0,0.4329082132530459,0,43.3
UN_103,Lab2,relaxation_video,40,0,0.5790553768206705,1,57.9
UN_103,Lab2,relaxation_video,41,0,0.6446948858122814,1,64.5
UN_103,Lab2,relaxation_video,42,0,0.702525355101536,1,70.3
UN_103,Lab2,relaxation_video,43,0,0.5975158026779436,1,59.8
UN_103,Lab2,relaxation_video,44,0,0.5501825710436641,1,55.0
